Fecha,Rto,Pallets,Unidades,Codigo,Aparato,Marca ,Detalle,Despacho,
23-oct,Retiro,0 ,"-10,000 ",Cajas ,Cajas ,,,DICE COMPLETO,
23-oct,Retiro,0 ,"-10,000 ",Cajas ,Cajas ,,,DICE COMPLETO,
23-oct,Ni idea,0 ,90 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
23-oct,Retiro,0 ,-125 ,LG04-11CR,Climatizador,Whesting,,,
23-oct,Retiro,0 ,-250 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,,
25-oct,Retiro,0 ,-144 ,LG04-11CR,Climatizador,Whesting,,,
25-oct,Sto Dom,0 ,54 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
25-oct,Sto Dom,0 ,36 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
18-oct,Retiro,0 ,"-11,489 ",Cajas ,Cajas ,,,Es Salida???,
25-oct,Retiro,0 ,-126 ,LG04-11CR,Climatizador,Whesting,,,
25-oct,Sto Dom,0 ,84 ,WH-CH122CONV,Vitrocalefactor,Whesting,Blanca,,
25-oct,Retiro,0 ,-24 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
25-oct,Sto Dom,0 ,660 ,KJH-CH103/N,Caloventor,Kanji,Redondo,,
25-oct,Retiro,0 ,-84 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
26-oct,12361,0 ,396 ,KJH-A5000FCBC,Aire Acondicionado,Kanji,Portatil,23 033 ZFE1 018754 Y,
26-oct,12359,0 ,540 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,23 033 ZFE1 018754 Y,
26-oct,12355,0 ,540 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,23 033 ZFE1 018754 Y,
26-oct,Retiro,0 ,"-10,000 ",Cajas ,Cajas ,,,DICE COMPLETO,
26-oct,Retiro,0 ,-266 ,Cajas ,Cajas ,,,,
27-oct,Retiro,0 ,-126 ,LG04-11CR,Climatizador,Whesting,,,
27-oct,Retiro,0 ,-126 ,LG04-11CR,Climatizador,Whesting,,,
27-oct,Retiro,0 ,"-4,505 ",Cajas ,Cajas ,,,,
27-oct,Retiro,0 ,-126 ,LG04-11CR,Climatizador,Whesting,,,
27-oct,Retiro,0 ,"-3,930 ",Cajas ,Cajas ,,,,
30-oct,Sto Dom,0 ,"1,344 ",KJH-204,Estufa Cuarzo,Kanji,2 Velas ,,
30-oct,Retiro,0 ,-126 ,LG04-11CR,Climatizador,Whesting,,,
30-oct,Sto Dom,0 ,15 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
30-oct,Sto Dom,0 ,40 ,WH-CH122CONV,Vitrocalefactor,Whesting,Blanca,,
30-oct,Sto Dom,0 ,240 ,KJH-CH106/N,Caloventor,Kanji,Vertical ,,
30-oct,Sto Dom,0 ,42 ,WH-CH122CONV,Vitrocalefactor,Whesting,Negro,,
30-oct,Sto Dom,0 ,42 ,WH-CH122CONV,Vitrocalefactor,Whesting,Blanca,,
30-oct,Sto Dom,0 ,73 ,CAL-300,Estufa Cuarzo,Mostline,3 Velas,,
31-oct,Sto Dom,0 ,40 ,WH-CH120CONV,Convector,Whesting,Negro,,
31-oct,Sto Dom,0 ,190 ,KJH-CH103/G,Caloventor,Kanji,Redondo,,
31-oct,Sto Dom,0 ,186 ,KJH-204,Estufa Cuarzo,Kanji,2 Velas ,,
31-oct,Sto Dom,0 ,60 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
1-nov,Retiro,0 ,"-10,000 ",Cajas ,Cajas ,,,DICE COMPLETO,
1-nov,Retiro,0 ,"-10,000 ",Cajas ,Cajas ,,,DICE COMPLETO,
1-nov,Sto Dom,0 ,75 ,CAL-300,Estufa Cuarzo,Mostline,3 Velas,,
1-nov,Sto Dom,0 ,140 ,KJH-CH103/A,Caloventor,Kanji,Redondo,,
1-nov,Sto Dom,0 ,106 ,WH-CH120CONV,Convector,Whesting,Negro,,
1-nov,Sto Dom,0 ,13 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
1-nov,Sto Dom,0 ,144 ,KJH-204,Estufa Cuarzo,Kanji,2 Velas ,,
1-nov,8682,11 ,71 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,EJW,
1-nov,8682,0 ,85 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,EJW,
1-nov,Retiro,0 ,-154 ,LG04-11CR,Climatizador,Whesting,,,
1-nov,Retiro,0 ,-6 ,69IKHT81,Aire Acondicionado,Kanji,"6,9 F/C",,
1-nov,Retiro,0 ,-16 ,26FKHT81,Aire Acondicionado,Kanji,"2,6 F/C",,
1-nov,Retiro,0 ,-8 ,12FKHT81,Aire Acondicionado,Kanji,"3,2 F/C",,
1-nov,Retiro,0 ,-27 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
1-nov,8681,15 ,240 ,KJH-GRGAS01,Estufa Garrafera,Kanji,,EJW,
1-nov,8685,10 ,299 ,KJH-MW23LX001MF,Microondas,Kanji,23 Lts,EJW,
2-nov,Retiro,0 ,-62 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
2-nov,Retiro,0 ,-100 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,,
2-nov,Retiro,0 ,-4 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
2-nov,Retiro,0 ,"-10,000 ",Cajas ,Cajas ,,,DICE COMPLETO,
2-nov,Retiro,0 ,-820 ,Cajas ,Cajas ,,,,
2-nov,Retiro,-9 ,0 ,VARIOS,,,,,
2-nov,Retiro,0 ,-32 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
2-nov,Sto Dom,0 ,60 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
2-nov,Sto Dom,0 ,18 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
3-nov,Retiro,0 ,-255 ,VARIOS,,,,,
3-nov,Retiro,-7 ,0 ,VARIOS,,,,,
3-nov,Retiro,-6 ,0 ,VARIOS,,,,,
3-nov,Retiro,-8 ,0 ,VARIOS,Partes de Hornos,,,,
6-nov,Retiro,0 ,"-10,000 ",Cajas ,Cajas ,,,DICE COMPLETO,
6-nov,Retiro,-6 ,0 ,VARIOS,,,,,
6-nov,Retiro,0 ,"-10,000 ",Cajas ,Cajas ,,,DICE COMPLETO,
6-nov,Retiro,-7 ,0 ,VARIOS,,,,,
6-nov,Retiro,0 ,"-10,000 ",Cajas ,Cajas ,,,DICE COMPLETO,
6-nov,Retiro,0 ,"-2,190 ",Cajas ,Cajas ,,,,
7-nov,Retiro,0 ,-188 ,Partes de Hornos,Partes de Hornos,,,,
7-nov,Retiro,0 ,-2 ,12FKHT81,Aire Acondicionado,Kanji,"3,2 F/C",,
8-nov,Retiro,-11 ,0 ,Partes de Hornos,Partes de Hornos,,,,
8-nov,Retiro,-6 ,0 ,Partes de Hornos,Partes de Hornos,,,,
8-nov,Retiro,-8 ,0 ,Partes de Hornos,Partes de Hornos,,,,
8-nov,Retiro,-10 ,-240 ,Partes de Hornos,Partes de Hornos,,,,
8-nov,Retiro,0 ,-315 ,Partes de Hornos,Partes de Hornos,,,,
8-nov,Retiro,0 ,-255 ,Partes de Hornos,Partes de Hornos,,,,
8-nov,Retiro,-6 ,0 ,Partes de Hornos,Partes de Hornos,,,,
8-nov,Retiro,-11 ,0 ,Partes de Hornos,Partes de Hornos,,,,
8-nov,Sto Dom,0 ,120 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
9-nov,88323,0 ,6 ,KJ-32MT005-2,TV,Kanji,32 Led,Fag Sistems,574280
9-nov,88323,0 ,3 ,KJ-65ST005-2,TV,Kanji,65 Led,Fag Sistems,574277
9-nov,Retiro,0 ,-250 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,,
9-nov,Retiro,0 ,-150 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
9-nov,Retiro,-10 ,0 ,Partes de Hornos,Partes de Hornos,,,,
9-nov,Retiro,-5 ,0 ,Partes de Hornos,Partes de Hornos,,,,
9-nov,Sto Dom,0 ,15 ,WH-CH122CONV,Vitrocalefactor,Whesting,Blanca,,
9-nov,Sto Dom,0 ,15 ,WH-CH122CONV,Vitrocalefactor,Whesting,Negro,,
9-nov,Sto Dom,0 ,12 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
9-nov,Sto Dom,0 ,65 ,KJH-305,Estufa Cuarzo,Kanji,3 Velas,,
9-nov,Sto Dom,0 ,192 ,KJH-204,Estufa Cuarzo,Kanji,2 Velas ,,
9-nov,Sto Dom,0 ,384 ,KJH-204,Estufa Cuarzo,Kanji,2 Velas ,,
9-nov,Sto Dom,0 ,21 ,WH-CH122CONV,Vitrocalefactor,Whesting,Blanca,,
9-nov,Sto Dom,0 ,276 ,KJH-CH103/G,Caloventor,Kanji,Redondo,,
9-nov,Sto Dom,0 ,188 ,KJH-CH103/A,Caloventor,Kanji,Redondo,,
9-nov,Sto Dom,0 ,251 ,KJH-CH103/V,Caloventor,Kanji,Redondo,,
9-nov,Sto Dom,0 ,128 ,KJH-CH103/N,Caloventor,Kanji,Redondo,,
9-nov,Retiro,0 ,"-10,000 ",Cajas ,Cajas ,,,DICE COMPLETO,
9-nov,2401,72 ,72 ,Piso Vinilo,Piso Vinilo,,,23 033 ZFE1 018856 R,
10-nov,Retiro,0 ,"-10,000 ",Cajas ,Cajas ,,,DICE COMPLETO,
10-nov,Retiro,0 ,"-10,000 ",Partes de Hornos,Partes de Hornos,,,DICE COMPLETO,
10-nov,Retiro,0 ,"-6,339 ",Cajas ,Cajas ,,,,
13-nov,Retiro,0 ,"-1,404 ",Ventiladores ,Vitrocalefactor,,,,
13-nov,Retiro,0 ,-149 ,KJH-A5000FCBC,Aire Acondicionado,Kanji,Portatil,,
13-nov,Sto Dom,0 ,105 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
10-nov,Retiro,-8 ,0 ,Partes de Hornos,Partes de Hornos,,,,
13-nov,Retiro,0 ,-70 ,KJH-A5000FCBC,Aire Acondicionado,Kanji,Portatil,,
13-nov,Retiro,0 ,-60 ,LG04-11CR,Climatizador,Whesting,,NO DICE CODIGO,
13-nov,Retiro,0 ,-108 ,LG04-11CR,Climatizador,Whesting,,NO DICE CODIGO,
13-nov,Retiro,0 ,"-10,000 ",Cajas ,Cajas ,,,DICE COMPLETO,
13-nov,Sto Dom,0 ,90 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
13-nov,Sto Dom,0 ,40 ,SP-KJA1090F,Parlante,Harrison,Mega Mamma 15´,,
13-nov,Retiro,0 ,"-4,590 ",Ventiladores ,Ventiladores ,,,,
13-nov,Sto Dom,0 ,60 ,SP-KJA1090F,Parlante,Harrison,Mega Mamma 15´,,
13-nov,Sto Dom,0 ,54 ,WH-CH122CONV,Vitrocalefactor,Whesting,Negro,,
13-nov,Sto Dom,0 ,30 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
13-nov,Sto Dom,0 ,15 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
13-nov,Sto Dom,0 ,189 ,KJH-204,Estufa Cuarzo,Kanji,2 Velas ,,
13-nov,Sto Dom,0 ,180 ,KJH-CH103/N,Caloventor,Kanji,Redondo,,
13-nov,Sto Dom,0 ,20 ,SP-KJA1090F,Parlante,Harrison,Mega Mamma 15´,,
14-nov,Sto Dom,0 ,80 ,SP-KJA1090F,Parlante,Harrison,Mega Mamma 15´,,
14-nov,Sto Dom,0 ,80 ,SP-KJA1090F,Parlante,Harrison,Mega Mamma 15´,,
14-nov,Sto Dom,0 ,50 ,SP-KJA1090F,Parlante,Harrison,Mega Mamma 15´,,
14-nov,Retiro,0 ,-40 ,KJH-A5000FCBC,Aire Acondicionado,Kanji,Portatil,,
14-nov,Retiro,0 ,-1 ,Partes de Hornos,Partes de Hornos,,,,
14-nov,Retiro,0 ,"-3,066 ",Cajas ,Cajas ,,,,
15-nov,Sto Dom,0 ,35 ,KJHFO72R4,Aire Acondicionado,Kanji,18000 W,,
15-nov,Sto Dom,0 ,12 ,KJHFO57R4,Aire Acondicionado,Kanji,15000 W,,
15-nov,Sto Dom,0 ,6 ,KJHFO57R4,Aire Acondicionado,Kanji,15000 W,,
14-nov,Retiro,0 ,-730 ,Cajas ,Cajas ,,,,
15-nov,Sto Dom,0 ,146 ,WKDF805,Freidora de Aceite,Whesting,"2000 W 3,5 L",,
15-nov,Sto Dom,0 ,240 ,KJH-CH106/N,Caloventor,Kanji,Vertical ,,
15-nov,Sto Dom,0 ,288 ,KJH-TM1400SEC01,Tostadora,Kanji,Larga,,
15-nov,Sto Dom,0 ,960 ,KJ-814,Proyector,Kanji,Wifi,,
15-nov,Sto Dom,0 ,16 ,KJHFO57R4,Aire Acondicionado,Kanji,15000 W,,
15-nov,Sto Dom,0 ,6 ,KJHFO57R4,Aire Acondicionado,Kanji,15000 W,,
16-nov,Retiro,0 ,-652 ,Ventiladores ,Ventiladores ,,,,
16-nov,Retiro,0 ,-584 ,Ventiladores ,Ventiladores ,,,,
16-nov,Sto Dom,0 ,600 ,WKDF805,Freidora de Aceite,Whesting,"2000 W 3,5 L",,
16-nov,Retiro,0 ,"-4,071 ",Ventiladores ,Ventiladores ,,,,
16-nov,Sto Dom,0 ,12 ,KJHFO57R4,Aire Acondicionado,Kanji,15000 W,,
16-nov,Sto Dom,0 ,6 ,KJHFO72R4,Aire Acondicionado,Kanji,18000 W,,
16-nov,Sto Dom,0 ,6 ,KJHFO57R4,Aire Acondicionado,Kanji,15000 W,,
16-nov,Sto Dom,0 ,6 ,KJHFO57R4,Aire Acondicionado,Kanji,15000 W,,
16-nov,Sto Dom,0 ,16 ,KJHFO57R4,Aire Acondicionado,Kanji,15000 W,,
16-nov,Sto Dom,0 ,294 ,KJH-MW23LX001MF,Microondas,Kanji,23 Lts,,
16-nov,Sto Dom,0 ,210 ,WHMSG2200,Masajeador,Whesting,,,
16-nov,Sto Dom,0 ,720 ,KJH-WMBD42,Soporte TV,Kanji,,,
16-nov,Sto Dom,0 ,144 ,WH-CM800SEC01,Panquequera,Whesting,,,
16-nov,Sto Dom,0 ,210 ,WHMSG2100,Masajeador,Whesting,,,
16-nov,Sto Dom,0 ,64 ,WKDF805,Freidora de Aceite,Whesting,"2000 W 3,5 L",,
16-nov,Sto Dom,0 ,"1,800 ",KJH-WMBD42,Soporte TV,Kanji,,,
16-nov,Sto Dom,0 ,760 ,KJH-WMF65,Soporte TV,Kanji,,,
16-nov,Sto Dom,0 ,48 ,KJ-TANTOR,Parlante,Harrison,Tantor,,
16-nov,Sto Dom,0 ,768 ,KJ-DANCE,Parlante,Kanji,Dance Portatil,,
16-nov,Sto Dom,0 ,"1,100 ",KJH-WMF65,Soporte TV,Kanji,,,
17-nov,,0 ,654 ,,Aire Acondicionado,Split,6 SEMIS DE AA,23033 ZFE1 021142 W,
17-nov,Sto Dom,0 ,10 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
17-nov,Sto Dom,0 ,216 ,KJH-WMSO,Soporte ,Kanji,,,
17-nov,Sto Dom,0 ,63 ,WH-BL0800HB01,Batido Planetaria,Whesting,Blanca,,
17-nov,Sto Dom,0 ,960 ,KJH-WMFI42,Soporte TV,Kanji,,,
17-nov,Sto Dom,0 ,192 ,WH-CM800SEC01,Panquequera,Whesting,,,
17-nov,Sto Dom,0 ,756 ,KJH-PA1400DEC01,Paellera,Kanji,,,
17-nov,Sto Dom,0 ,490 ,TRIP-FK01,Tripode,Fukuoka,,,
17-nov,Sto Dom,0 ,216 ,,Pochoclera,,,,
17-nov,Sto Dom,0 ,100 ,WHMSGR2200,Masajeador,Whesting,,,
17-nov,Sto Dom,0 ,50 ,WHMSGR2200,Masajeador,Whesting,,,
17-nov,Sto Dom,0 ,960 ,KJH-WMFI42,Soporte TV,Kanji,,,
17-nov,Sto Dom,0 ,960 ,KJH-WMFI42,Soporte TV,Kanji,,,
17-nov,Sto Dom,0 ,252 ,KJH-JM045,Exprimidor Jugo,Kanji,,,
17-nov,Sto Dom,0 ,105 ,WH-CM1450MC01-B,Cafetera Multicapsula,Whesting,,,
17-nov,Sto Dom,0 ,400 ,TRIP-FK01,Tripode,Fukuoka,,,
17-nov,Sto Dom,0 ,500 ,TRIP-FK01,Tripode,Fukuoka,,,
17-nov,Sto Dom,0 ,480 ,KJH-WMF63,Soporte TV,Kanji,,,
17-nov,Sto Dom,0 ,120 ,WHMSGR2200,Masajeador ,Whesting,,,
17-nov,Sto Dom,0 ,60 ,WKDF805,Freidora de Aceite,Whesting,"2000W 3,5L",,
17-nov,Sto Dom,0 ,"1,640 ",KJ-AMNESIA,Parlante,Kanji,Amnesia ,,
17-nov,Sto Dom,0 ,192 ,KJ-DANCE,Parlante,Kanji,Danc,,
17-nov,Sto Dom,0 ,64 ,WH-BL0800HB01,Batido Planetaria,Whesting,Gris,,
17-nov,Sto Dom,0 ,58 ,WH-BL0800HB01,Batido Planetaria,Whesting,Blanca,,
17-nov,Sto Dom,0 ,18 ,KJH-CH103/V,Caloventor,Kanji,Redondo,,
17-nov,Sto Dom,0 ,52 ,WH-CH120CONV,Convector,Whesting,Negro,,
17-nov,Sto Dom,0 ,1 ,WH-CH122CONV-W,Vitrocalefactor,Whesting,Blanca,,
21-nov,Retiro,0 ,"-2,921 ",Ventiladores ,Ventiladores ,,,,
21-nov,Retiro,0 ,-733 ,Ventiladores ,Ventiladores ,,,,
21-nov,Retiro,0 ,-40 ,,Aire Acondicionado,,2600 W,,
21-nov,Retiro,0 ,-32 ,,Aire Acondicionado,,6900 W,,
21-nov,Retiro,0 ,-40 ,,Aire Acondicionado,,2600 W,,
21-nov,Retiro,0 ,-4 ,,Aire Acondicionado,,3200 W,,
21-nov,Sto Dom,0 ,-72 ,,Aire Acondicionado,,6900 W,,
21-nov,Sto Dom,0 ,-64 ,,Aire Acondicionado,,2600 W,,
21-nov,Sto Dom,0 ,168 ,WH-CH122CONV-W,Vitrocalefactor,Whesting,Blanca,,
21-nov,Sto Dom,0 ,111 ,WH-CH122CONV-B,Vitrocalefactor,Whesting,Negro,,
21-nov,Sto Dom,0 ,75 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
21-nov,Sto Dom,0 ,48 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
21-nov,Sto Dom,0 ,120 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
21-nov,Sto Dom,0 ,265 ,KJH-MW23LX001MF,Microondas,Kanji,23 Lts,,
21-nov,Sto Dom,0 ,480 ,KJH-PLS1001,Plancha ,Kanji,1000 W,,
21-nov,Sto Dom,0 ,210 ,KJH-MW23LX001MF,Microondas,Kanji,23 Lts,,
21-nov,Sto Dom,0 ,168 ,WH-CH122CONV-W,Vitrocalefactor,Whesting,Blanca,,
21-nov,Sto Dom,0 ,144 ,WJH-CMF0800S02,Cafetera Filtro,Kanji,Negro,,
21-nov,Sto Dom,0 ,156 ,WH-SM750M3N1-01,Sandwichera,Whesting,3 en 1,,
21-nov,Sto Dom,0 ,138 ,WJH-CMF0800S02,Cafetera Filtro,Kanji,Negro,,
21-nov,Sto Dom,0 ,56 ,WH-CH122CONV-R,Vitrocalefactor,Whesting,Roja,,
21-nov,Sto Dom,0 ,479 ,KJ-TECMOUIN005,Teclado y Mouse,Kanji,,,
21-nov,Sto Dom,0 ,360 ,KJH-WMBD42,Soporte TV,Kanji,,,
21-nov,Sto Dom,0 ,640 ,KJH-CSF400,Balanza Cocina,Kanji,,,
21-nov,Sto Dom,0 ,120 ,WHMSGR2200,Masajeador,Whesting,,,
21-nov,Sto Dom,0 ,189 ,WH-TM1000SEC01,Tostadora,Whesting,Negro,,
21-nov,Sto Dom,0 ,299 ,KJH-TM900SEC01-G,Tostadora,Whesting,Verde,,
21-nov,Sto Dom,0 ,36 ,KJH-GRGAS01,Estufa Garrafera,Kanji,Roja,,
21-nov,Sto Dom,0 ,120 ,MS-NECK001,Masajeador,,,,
21-nov,Sto Dom,0 ,200 ,KJH-CMF0800S03,Cafetera Filtro,Kanji,Negra 6 Tazas,,
21-nov,Sto Dom,0 ,108 ,KJH-PA1400DEC01,Paellera,Kanji,,,
22-nov,Retiro,0 ,-300 ,Ventiladores ,Ventiladores ,,,,
22-nov,Retiro,0 ,"-4,000 ",Ventiladores ,Ventiladores ,,,,
22-nov,Retiro,0 ,-300 ,Ventiladores ,Ventiladores ,,,,
22-nov,Retiro,0 ,"-3,508 ",Ventiladores ,Ventiladores ,,,,
22-nov,Retiro,0 ,"-3,996 ",Ventiladores ,Ventiladores ,,,,
22-nov,S/RTO,0 ,"17,024 ",,Bicicleta Piezas,,,23033 IC04 000611 F,
22-nov,Sto Dom,0 ,150 ,WH-QCV-326-00-G,Salad Maker,Whesting,Electrico,,
22-nov,Sto Dom,0 ,912 ,WH-QCV-326-00-G,Salad Maker,Whesting,Electrico,,
22-nov,Sto Dom,0 ,122 ,KJH-GRGAS01,Estufa Garrafera,Kanji,Roja,,
22-nov,Sto Dom,0 ,112 ,WH-CH122CONV-R,Vitrocalefactor,Whesting,Roja,,
22-nov,Sto Dom,0 ,384 ,KJH-CMF0800S02,Cafetera Filtro,Kanji,Negra ,,
22-nov,Sto Dom,0 ,240 ,KJH-CMF0800S03,Cafetera Filtro,Kanji,Negra 6 Tazas,,
22-nov,Sto Dom,0 ,150 ,MP-NECK003,Masajeador,Kanji,,,
22-nov,Sto Dom,0 ,225 ,WHMSG2100,Masajeador,Whesting,,,
22-nov,Sto Dom,0 ,630 ,WH-QCV-326-00-G,Salad Maker,Whesting,Electrico,,
23-nov,Sto Dom,0 ,224 ,WHMSG2100,Masajeador,Whesting,,,
23-nov,Sto Dom,0 ,300 ,WHMSG2100,Masajeador,Whesting,,,
23-nov,Sto Dom,0 ,360 ,KJH-WMBD42,Soporte TV,Kanji,,,
23-nov,Sto Dom,0 ,380 ,WHMSG2200,Masajeador,Whesting,,,
23-nov,Sto Dom,0 ,250 ,KJHAF1701,Freidora de Aire,Kanji,"6,5 L",,
24-nov,Sto Dom,0 ,400 ,KJH-PA1400DEC02-R,Papelera,Kanji,Electrico,,
23-nov,Sto Dom,0 ,500 ,KJHAF1701,Freidora de Aire,Kanji,"6,5 L",,
23-nov,Sto Dom,0 ,25 ,KJH-MW23LX001MF,Microondas,Kanji,,,
23-nov,Sto Dom,0 ,60 ,KJH-BL0800LA02,Batido Planetaria,Kanji,Roja,,
23-nov,Sto Dom,0 ,240 ,WHMSG2200,Masajeador,Whesting,,,
23-nov,Sto Dom,0 ,320 ,KJHAF1701,Freidora de Aire,Kanji,"6,5 L",,
24-nov,Sto Dom,0 ,384 ,KJH-PA1400DEC01-R,Papelera,Kanji,Electrico,,
24-nov,Sto Dom,0 ,400 ,KJH-PA1400DEC02-B,Papelera,Kanji,Electrico,,
24-nov,Sto Dom,0 ,720 ,KJH-PA1400DEC01-R,Papelera,Kanji,Electrico,,
24-nov,Retiro,0 ,"-1,600 ",Ventiladores ,Ventiladores ,,,,
24-nov,Retiro,0 ,-205 ,Ventiladores ,Ventiladores ,,,,
24-nov,Sto Dom,0 ,194 ,KJHAF1701,Freidora de Aire,Kanji,"6,5 L",,
24-nov,Sto Dom,0 ,800 ,KJH-PA1400DEC01,Paellera,Kanji,Electrico,,
27-nov,Sto Dom,0 ,72 ,SP-KJA870F,Parlante,Harrison,"Big Mamma 12""",,
27-nov,Sto Dom,0 ,144 ,SP-KJA870F,Parlante,Harrison,"Big Mamma 12""",,
27-nov,Sto Dom,0 ,108 ,KJH-PA1400DEC01,Paellera,Kanji,Electrico,,
27-nov,Sto Dom,0 ,36 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
27-nov,Sto Dom,0 ,"1,040 ",KJH-WMFI63,Soporte Tv,Kanji,,,
27-nov,Sto Dom,0 ,30 ,SP-KJA1090F,Parlante,Harrison,"Big Mamma 15""",,
27-nov,Sto Dom,0 ,480 ,KJH-WMF63,Soporte Tv,Kanji,,,
27-nov,Sto Dom,0 ,108 ,SP-KJA870F,Parlante,Harrison,"Big Mamma 12""",,
27-nov,Sto Dom,0 ,108 ,SP-KJA870F,Parlante,Harrison,"Big Mamma 12""",,
27-nov,Sto Dom,0 ,143 ,KJH-305,Estufa Cuarzo,Kanji,3 Velas,,
27-nov,Sto Dom,0 ,190 ,WHMSGR2200,Masajeador,Whesting,,,
27-nov,Sto Dom,0 ,20 ,SP-KJA1090F,Parlante,Harrison,"Big Mamma 15""",,
27-nov,Sto Dom,0 ,56 ,WH-CH122CONV-W,Vitrocalefactor,Whesting,Blanca,,
27-nov,Sto Dom,0 ,144 ,KJH-CMF0800S02,Cafetera Filtro,Kanji,Negra,,
27-nov,Sto Dom,0 ,440 ,KJH-CMF0800S03,Cafetera Filtro,Kanji,Negra 6 Tazas,,
27-nov,Sto Dom,0 ,880 ,KJH-CB05,Balanza Cocina,Kanji,,,
27-nov,Sto Dom,0 ,90 ,WHMSG2200,Masajeador,Whesting,,,
27-nov,Sto Dom,0 ,48 ,SP-KJA870F,Parlante,Harrison,"Big Mamma 12""",,
27-nov,Sto Dom,0 ,44 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
27-nov,Sto Dom,0 ,31 ,WH-CH122CONV-R,Vitrocalefactor,Whesting,Roja,,
27-nov,Sto Dom,0 ,150 ,WHMSG2100,Masajeador,Whesting,,,
27-nov,Sto Dom,0 ,960 ,KJH-WMFI42,Soporte Tv,Kanji,,,
27-nov,Sto Dom,0 ,240 ,KJ-814,Proyector,Kanji,,,
27-nov,Sto Dom,0 ,20 ,SP-KJA1090F,Parlante,Harrison,"Big Mamma 15""",,
27-nov,Sto Dom,0 ,30 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
28-nov,Sto Dom,0 ,360 ,KJH-WMBS55,Soporte TV,Kanji,,,
28-nov,Sto Dom,0 ,540 ,KJN-ROUT4A01,Router,Kanji,4 Antenas,,
28-nov,Sto Dom,0 ,200 ,KJH-CH102,Caloventor,Kanji,,,
28-nov,Sto Dom,0 ,210 ,WFVCKT21,Aspiradora,Whesting,Inalambrica,,
28-nov,Retiro,0 ,-892 ,Ventiladores ,Ventiladores ,,,,
28-nov,Sto Dom,0 ,35 ,WFVCKT21,Aspiradora,Whesting,Inalambrica,,
28-nov,Sto Dom,0 ,245 ,WFVCKT21,Aspiradora,Whesting,Inalambrica,,
28-nov,Sto Dom,0 ,48 ,SP-KJA1110F,Parlante,Harrison,"Acid Max 15""",,
28-nov,Sto Dom,0 ,10 ,SP-KJA1090F,Parlante,Harrison,"Big Mamma 15""",,
28-nov,Sto Dom,0 ,24 ,SP-KJA870F,Parlante,Harrison,"Big Mamma 12""",,
28-nov,Sto Dom,0 ,288 ,KJ-DANCE,Parlante,Kanji,Dance,,
28-nov,Retiro,0 ,"-4,132 ",Ventiladores ,Ventiladores ,,,,
28-nov,Retiro,0 ,"-1,696 ",Ventiladores ,Ventiladores ,,,,
29-nov,Sto Dom,0 ,90 ,SP-KJA1110A-BESTYA,Parlante,Harrison,Bestya,,
29-nov,Sto Dom,0 ,22 ,SP-KJA1090A,Parlante,Harrison,UpTown,,
29-nov,Sto Dom,0 ,108 ,KJ-TANTOR,Parlante,Harrison,Tantor,,
29-nov,Sto Dom,0 ,88 ,SP-KJA1090A,Parlante,Harrison,UpTown,,
29-nov,Sto Dom,0 ,96 ,KJ-DANCE,Parlante,Kanji,Dance,,
29-nov,Retiro,0 ,"-3,236 ",Ventiladores ,Ventiladores ,,,,
